PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P09376,3,1970,30,3,2,5,2,1,1,1,-1,0,4.9,3.9,4.8,4.42,351418,132969,54.0,1953
P00012,0,726,49,1,1,2,1,1,0,0,1,2,2.9,4.3,4.1,3.82,185401,35654,16.0,1999
P08995,-3,1737,79,1,1,4,0,1,1,0,0,2,4.9,2.3,3.1,3.53,347569,111222,38.0,1969
P02323,1,980,62,1,1,3,-2,1,-1,1,-1,1,2.7,2.7,3.1,2.86,343899,76422,21.0,1990
P01359,0,776,109,1,1,2,-2,0,-1,0,-1,1,4.1,2.6,4.8,3.71,255594,127797,37.0,1975
P07090,0,1257,22,2,1,4,0,1,-1,0,-1,1,2.2,4.1,2.4,3.02,458989,114747,32.0,1977
P08475,-2,1118,57,1,1,3,2,1,-1,0,1,2,2.2,4.6,3.4,3.28,421218,140406,7.0,2000
P02125,3,1575,51,2,1,4,-1,1,-1,1,1,1,3.4,3.9,4.0,3.81,562279,201844,43.0,1968
P07915,-3,1617,47,1,1,4,-1,1,-1,0,-1,3,4.9,4.9,2.7,4.02,606419,246358,29.0,1979
P06139,-2,1193,4,1,1,3,-2,0,0,-2,-1,1,3.2,3.1,3.1,3.13,267931,69144,23.0,1986
P03073,1,1371,142,2,2,4,-1,0,1,-2,1,-1,2.2,3.7,3.3,3.09,236739,105218,47.0,1964
P08441,0,1070,141,1,1,3,0,1,0,-1,1,3,2.5,3.5,2.5,2.9,256630,71856,12.0,1996
P01565,3,1550,70,2,1,4,2,1,1,0,0,0,2.9,2.4,3.4,2.83,322778,151896,11.0,2001
P00791,0,1030,105,1,1,3,-1,0,0,-2,0,3,3.3,2.8,4.5,3.46,252000,93334,17.0,1996
P06751,-2,676,36,1,1,2,0,1,-1,-2,0,1,2.0,4.9,4.3,3.73,479538,179827,10.0,1999
P04554,1,1651,102,2,2,4,-1,1,-1,-2,-1,3,2.9,4.0,3.0,3.27,529474,298678,15.0,1995
P03839,1,1313,158,1,1,3,0,1,0,0,-1,-2,2.2,3.7,3.0,2.97,317642,62147,17.0,1994
P01409,0,743,175,1,1,2,1,1,-1,-2,0,1,4.8,2.4,3.3,3.39,355178,133192,22.0,1990
P07431,2,1394,123,2,1,4,0,0,-1,1,0,2,4.4,2.4,4.8,3.96,442292,113732,26.0,1982
P03489,2,2351,42,4,2,6,-1,0,1,1,1,2,3.5,3.9,4.0,3.82,570646,118885,12.0,1999
P06387,3,1522,2,2,1,4,-1,1,0,0,-1,2,2.1,3.4,2.2,2.72,266533,120370,9.0,2000
P06779,0,1121,159,1,1,3,2,1,0,-1,-1,2,4.3,5.0,2.5,4.04,254717,135849,9.0,2000
P01889,-2,1063,50,1,1,3,-2,0,1,-2,0,-2,2.0,3.3,2.7,2.61,324378,74856,39.0,1973
P06149,-2,1132,71,1,1,3,1,1,-1,1,-1,2,2.3,4.8,2.6,2.95,410908,172316,14.0,1995
P08873,-1,1622,116,1,1,4,2,1,1,0,-1,3,3.6,2.6,4.1,3.575,338674,135470,23.0,1984
P03425,2,1470,93,2,1,4,-2,1,-1,1,0,3,4.3,4.3,3.9,4.14,602615,376635,19.0,1992
P09806,3,1705,199,2,1,4,2,0,0,1,0,-2,2.8,4.2,2.8,3.43,362504,99689,15.0,1990
P04345,2,1912,114,3,2,5,2,0,0,-2,0,3,5.0,5.0,4.9,4.96,491704,245852,25.0,1985
P04042,2,1341,6,2,1,4,2,1,-1,-2,0,3,2.0,3.3,4.4,3.35,419525,279684,29.0,1981
P09781,3,1884,117,3,2,5,1,0,0,-1,0,0,2.2,4.8,3.4,3.73,242804,133150,54.0,1951
P00254,0,1235,111,2,1,4,0,0,-1,1,1,3,2.0,2.1,3.3,2.43,375611,225367,7.0,2007
P09091,-3,1865,65,2,1,5,1,0,0,-2,0,3,4.0,3.3,2.1,3.065,518162,103632,45.0,1962
P04061,2,1472,158,2,1,4,2,0,0,1,0,1,4.2,4.2,4.8,4.44,465739,142573,14.0,1996
P06644,1,1266,119,1,1,3,0,0,1,-1,0,0,3.4,4.8,2.0,3.26,253010,113855,42.0,1967
P08517,0,1287,166,2,1,4,-1,0,-1,0,-1,2,4.4,3.7,2.6,3.58,411666,167239,17.0,1990
P07492,-2,1089,180,1,1,3,-1,1,1,-2,1,3,5.0,4.4,4.9,4.83,341356,88092,33.0,1975
P04452,-1,1939,125,2,1,5,2,1,1,1,1,3,2.8,3.6,2.0,2.64,406772,130167,5.0,2005
P08144,0,919,59,1,1,3,-2,0,1,0,0,3,3.5,2.7,3.7,3.24,256211,123361,11.0,1997
P02854,1,932,48,1,1,3,0,0,0,1,-1,2,2.6,2.8,3.3,2.94,266972,130646,23.0,1988
P04835,0,1240,121,2,1,4,-2,1,0,0,-1,2,3.8,3.2,3.5,3.47,272668,105549,21.0,1989
P00455,-1,1623,108,1,1,4,1,1,1,1,-1,3,4.5,2.2,4.2,3.79,432194,183355,40.0,1974
P07396,-2,830,135,1,1,3,-1,1,0,-2,1,-2,2.0,3.8,2.2,2.46,236639,7634,8.0,2000
P07777,-2,651,94,1,1,2,-2,0,1,1,0,2,3.6,2.7,2.2,2.72,229303,100320,34.0,1974
P05423,0,1024,195,1,1,3,-2,1,1,-2,0,2,3.6,3.7,4.4,3.88,305708,162407,30.0,1980
P05820,-1,1512,90,1,1,4,-2,0,-1,0,0,3,4.4,4.0,4.9,4.525,555363,148097,27.0,1982
P01309,0,723,16,1,1,2,-1,1,1,-2,-1,3,3.7,2.3,4.1,3.26,260256,100744,15.0,1997
P04343,1,876,155,1,1,2,2,0,1,1,-1,2,4.1,2.5,3.4,3.34,202528,63652,8.0,2002
P05167,-2,995,105,1,1,3,1,0,1,0,0,-1,4.1,4.8,3.7,4.04,269456,13818,15.0,1995
P03621,0,726,200,1,1,2,-2,0,1,0,0,2,2.5,2.5,3.6,2.83,237662,21606,15.0,1996
P01131,-1,1755,173,1,1,4,-2,0,-1,0,-1,3,4.2,3.6,2.4,3.24,600435,232427,24.0,1988
P04092,-2,688,101,1,1,2,-1,1,0,0,1,-1,2.4,3.4,4.0,3.4,172014,61037,16.0,1994
P07035,-2,1087,187,1,1,3,-2,0,0,-2,-1,1,2.8,2.1,4.5,3.51,291630,124984,19.0,1990
P04257,-2,1146,103,1,1,3,-2,1,1,0,0,1,2.7,3.6,3.4,3.23,366040,99829,28.0,1982
P00928,-3,1710,92,1,1,4,-2,1,1,-2,1,3,4.5,2.1,3.0,3.3,546176,250946,11.0,2002
P09597,3,1533,109,2,1,4,1,1,0,1,1,1,5.0,4.6,2.9,4.19,327385,168369,48.0,1958
P09744,3,1596,132,2,1,4,0,1,-1,0,0,1,5.0,4.2,2.8,3.98,522973,138434,38.0,1967
P08951,0,742,39,1,1,2,0,0,0,1,0,2,4.4,4.6,2.0,3.76,209998,65172,30.0,1977
P03143,1,1538,192,2,2,4,-1,0,0,0,-1,3,4.8,2.5,3.3,3.51,291172,133782,26.0,1985
P00062,0,724,56,1,1,2,1,0,0,1,1,2,3.4,4.8,2.8,3.78,206286,83804,11.0,2004
P06406,1,1216,13,1,1,3,2,0,-1,1,0,2,4.5,2.8,2.2,3.07,380323,133627,24.0,1985
P07835,-2,938,76,1,1,3,2,1,0,-2,0,0,4.6,5.0,4.3,4.53,267779,66945,7.0,2001
P00485,0,782,132,1,1,2,2,1,1,0,0,1,3.7,2.3,2.1,2.66,232695,25855,40.0,1974
P09288,0,1160,49,1,1,3,-2,0,-1,-1,-1,3,4.9,4.8,3.6,4.47,395010,50969,39.0,1968
P04002,1,983,120,1,1,3,-1,1,-1,1,0,0,3.6,3.4,2.8,3.22,413218,152711,16.0,1994
P04853,0,1142,99,1,1,3,1,0,1,-2,1,3,4.9,3.9,4.2,4.29,250545,140305,7.0,2003
P03361,1,1278,15,1,1,3,-2,1,-1,-2,0,0,2.3,4.9,2.7,3.24,411517,230851,36.0,1975
P05281,3,1876,29,3,2,5,-1,1,1,-1,-1,-1,3.1,2.9,4.9,3.55,332581,133032,41.0,1969
P06568,2,2140,50,3,2,5,-2,0,1,0,0,1,4.7,3.7,3.9,4.08,444080,228041,18.0,1991
P07595,-2,680,111,1,1,2,1,0,0,-2,0,3,4.4,4.3,3.9,4.13,261880,87293,30.0,1978
P02829,2,2243,194,4,2,6,-2,1,-1,-2,1,1,3.8,4.2,3.5,3.8,666253,333126,11.0,2000
P03226,1,1306,108,1,1,3,-2,0,0,-1,1,1,4.6,4.4,2.0,3.5,294190,139740,17.0,1994
P03068,-1,1899,167,2,1,5,1,1,1,-1,1,3,2.1,3.2,3.0,2.78,396142,289488,13.0,1998
P04223,0,949,66,1,1,3,-2,0,0,1,-1,1,4.9,3.8,2.6,3.77,230151,122747,10.0,2000
P01682,1,544,82,1,1,2,2,1,0,-2,1,3,3.4,2.0,5.0,3.62,256576,81024,40.0,1972
P01342,0,893,175,1,1,3,0,0,0,-1,-1,1,2.2,2.6,3.9,2.9742214847207418,230112,111570,34.0,1978
P01954,2,1766,144,2,1,4,1,1,0,0,0,3,4.5,2.1,2.5,2.98,443010,210430,22.0,1990
P03346,2,1876,33,3,2,5,2,1,0,0,0,3,4.9,2.6,4.8,4.17,568192,236747,27.0,1984
P06090,1,747,95,1,1,2,-2,1,0,-2,0,2,4.7,2.3,5.0,4.1,272650,107625,10.0,1999
P08664,3,1639,22,2,1,4,0,0,0,0,-1,1,4.8,4.0,4.0,4.2,356000,100410,10.0,1997
P02701,2,2130,62,3,2,5,-1,1,0,-2,1,3,4.0,3.0,4.3,3.82,474526,109506,17.0,1994
P03668,0,941,111,1,1,3,-1,1,-1,-1,0,3,3.0,3.9,3.6,3.54,437446,145815,25.0,1986
P05791,1,1129,77,1,1,3,1,0,-1,-2,0,-1,2.6,2.6,4.5,3.36,314395,95050,46.0,1964
P04571,1,1617,79,2,2,4,1,1,1,-2,-1,0,2.3,2.6,4.1,3.11,236996,177747,15.0,1995
P04306,2,1747,181,2,1,4,-2,1,1,-2,1,1,4.7,4.7,3.4,4.18,354141,265606,28.0,1982
P06965,0,1139,145,1,1,3,-2,1,1,-2,0,3,3.6,3.1,2.8,3.16,284455,56891,21.0,1988
P00968,0,914,116,1,1,3,1,1,-1,1,-1,3,2.2,3.4,2.5,2.77,328759,93931,40.0,1973
P07351,3,1615,93,2,1,4,2,1,1,0,-1,1,2.9,4.4,4.9,4.18,315514,73620,7.0,2001
P07627,3,1971,71,3,2,5,1,0,-1,0,1,0,2.3,3.7,2.4,2.96,467411,240787,18.0,1990
P02263,1,1402,54,2,2,4,1,0,1,1,-1,-1,2.4,2.1,4.7,3.23,189394,91991,10.0,2001
P00900,0,746,4,1,1,2,-1,0,-1,-1,-1,2,2.5,2.8,3.4,2.89,257918,24180,37.0,1976
P05532,3,1945,59,3,2,5,-2,0,1,0,0,-2,2.4,4.4,3.1,3.51,374161,187081,50.0,1960
P02420,2,1851,55,3,2,5,2,0,1,0,0,1,3.8,2.1,3.6,3.21,411051,88876,13.0,1998
P02948,2,1776,29,2,1,4,-2,1,0,0,0,1,3.0,2.9,3.9,3.33,458870,149400,30.0,1981
P02449,1,1639,24,2,2,4,-2,0,0,-1,1,3,3.1,3.3,3.6,3.36,393635,125248,13.0,1998
P04555,-2,960,7,1,1,3,-1,0,1,1,0,1,3.7,2.0,4.4,3.71,333078,85649,21.0,1989
P08461,-2,1296,53,2,2,4,1,1,-1,0,0,3,2.7,3.5,4.4,3.71,578138,214737,36.0,1972
P03817,-2,1199,21,1,1,3,1,0,1,-1,0,3,3.0,3.1,3.6,3.32,426646,54698,9.0,2002
P01194,-1,1765,56,1,1,4,0,0,1,1,0,3,4.9,2.6,3.4,3.65,592682,222256,30.0,1982
P00096,0,1212,143,2,1,4,0,0,-1,0,1,3,4.1,3.2,3.8,3.65,416749,86224,27.0,1987
P06955,2,1693,15,2,1,4,1,1,1,1,1,2,2.1,3.5,3.1,2.92,367912,143077,16.0,1993
P07375,0,1117,47,1,1,3,2,1,1,0,0,2,3.7,2.9,2.8,3.11,288283,168993,22.0,1986
P01198,0,1008,0,1,1,3,0,0,1,1,0,1,3.2,4.6,3.6,3.88,287112,138606,11.0,2001
P06393,0,702,166,1,1,2,-2,1,0,-2,-1,1,2.9,2.8,4.6,3.37,224019,98008,36.0,1973
P00973,-1,1702,168,1,1,4,-2,1,-1,0,1,3,2.9,3.7,5.0,4.045,727691,161709,45.0,1968
P08413,-1,1837,89,2,1,5,0,1,1,1,0,3,2.5,3.7,3.9,3.43,418075,225117,39.0,1969
P08452,-2,1129,44,1,1,3,-2,0,-1,-1,1,-1,2.3,4.0,4.4,3.69,361001,76576,22.0,1985
P05808,2,2379,86,4,2,6,-1,1,-1,-2,1,2,2.6,2.3,5.0,3.47,824167,457871,21.0,1988
P01732,1,1690,46,2,2,4,0,0,-1,-2,-1,-1,4.1,2.2,2.8,3.01,300553,96953,39.0,1973
P03265,1,811,164,1,1,2,2,0,-1,1,1,3,2.4,2.0,3.6,2.76,418252,204858,37.0,1974
P09269,3,1778,168,2,1,4,2,1,-1,-2,1,-2,3.8,3.0,3.3,3.29,521720,298126,19.0,1988
P02005,2,2291,106,4,2,6,1,0,1,0,1,3,4.8,4.1,3.4,4.03,460515,161802,16.0,1996
P09884,3,1558,88,2,1,4,1,1,1,1,0,0,2.9,3.1,3.5,3.17,271185,153672,35.0,1969
P03077,3,1671,145,2,1,4,1,0,1,0,0,1,3.2,4.0,3.2,3.56,406042,111662,25.0,1986
P02144,2,2236,22,4,2,6,-1,1,0,1,0,2,5.0,4.1,3.3,4.05,494627,193025,14.0,1997
P01972,1,1115,78,1,1,3,-1,1,0,0,1,-2,2.8,3.2,3.1,3.04,216694,86678,41.0,1971
P03272,2,2264,164,4,2,6,0,1,-1,-2,0,3,4.6,4.6,4.2,4.44,644244,342255,12.0,1999
P04748,-1,1960,85,2,1,5,0,0,0,0,-1,1,3.1,3.8,2.3,2.915,427865,125843,30.0,1980
P09255,-1,1883,182,2,1,5,0,1,1,-2,0,2,2.0,3.4,3.7,3.115,518015,133204,44.0,1963
P02072,1,1578,100,2,2,4,1,1,-1,-2,0,-2,4.4,3.3,2.2,3.19,525756,298725,40.0,1971
P05111,2,2352,145,4,2,6,1,0,-1,1,1,3,2.3,3.9,4.9,3.82,840074,410703,5.0,2005
P05943,2,2143,68,3,2,5,-2,1,1,0,1,1,2.2,3.5,3.8,3.23,367111,159081,28.0,1981
P04135,2,1611,39,2,1,4,0,1,-1,-2,0,3,3.6,3.3,2.2,2.95,740964,141887,30.0,1980
P03351,3,1998,1,3,2,5,1,1,0,1,1,0,4.7,3.4,2.4,3.43,332732,188848,51.0,1960
P02627,0,882,86,1,1,3,0,0,-1,-1,-1,1,3.7,2.7,2.4,2.91,260823,135628,26.0,1985
P02406,1,1301,89,1,1,3,2,1,1,0,0,1,4.0,3.4,4.1,3.86,319725,184084,7.0,2004
P05640,1,1348,198,2,2,4,1,1,1,-2,0,1,4.1,3.9,3.8,3.92,399955,165835,10.0,2000
P09231,0,880,149,1,1,3,-1,0,-1,1,0,3,4.3,4.0,5.0,4.39,399881,157529,28.0,1979
P06390,0,770,135,1,1,2,1,1,1,-1,1,3,3.9,2.2,4.6,3.43,236576,135186,39.0,1970
P08275,2,1589,75,2,1,4,0,0,0,-2,0,3,3.8,2.9,4.7,3.89,370003,232573,15.0,1993
P00571,0,760,138,1,1,2,2,0,0,1,-1,3,3.0,2.9,5.0,3.56,212436,121392,4.0,2009
P03094,3,1989,128,3,2,5,0,0,-1,1,0,0,5.0,3.2,2.1,3.32,538400,215360,33.0,1978
P02145,2,1666,187,2,1,4,2,0,-1,1,0,3,3.7,2.6,3.8,3.41,580329,305436,11.0,2000
P01403,0,1274,92,2,1,4,-2,1,1,-1,1,3,3.1,2.3,2.2,2.51,301122,162143,7.0,2005
P00398,0,1006,10,1,1,3,1,1,1,-1,0,1,4.7,3.4,2.5,3.52,274230,94562,40.0,1974
P05079,0,924,101,1,1,3,-2,1,-1,-1,0,2,3.4,3.3,2.7,3.15,298098,107315,26.0,1984
P08844,-3,1503,12,1,1,4,-2,1,0,0,-1,3,2.7,4.5,3.3,3.39,353402,223821,28.0,1979
P05122,3,1876,69,3,2,5,-1,0,-1,0,1,0,2.2,3.1,2.9,2.82,467092,109904,18.0,1992
P02734,-1,1967,123,2,1,5,1,0,1,-1,0,2,3.6,3.1,3.6,3.475,366348,122116,30.0,1981
P07188,3,1648,75,2,1,4,1,1,-1,1,1,1,2.4,2.2,2.3,2.28,501039,132628,32.0,1977
P05561,3,1566,84,2,1,4,1,1,-1,-2,1,2,4.9,4.5,5.0,4.75,455790,241300,54.0,1956
P00652,-3,1645,150,1,1,4,2,1,1,0,-1,2,2.6,2.3,5.0,3.485,466609,159629,24.0,1989
P01072,0,1148,35,1,1,3,-1,1,0,1,1,1,4.3,2.1,3.1,3.06,262616,145898,18.0,1995
P00385,0,1220,116,2,1,4,0,0,0,-1,-1,1,4.5,4.2,3.7,4.14,248149,115212,11.0,2003
P05519,1,1569,182,2,2,4,0,0,1,1,0,1,2.2,4.4,2.1,2.82,500469,180169,6.0,2004
P01410,0,736,90,1,1,2,0,0,0,-1,0,3,2.8,4.8,3.4,3.78,237039,40869,29.0,1983
P05804,1,1429,196,2,2,4,2,1,0,-2,-1,0,4.4,2.6,4.7,3.98,304290,77691,25.0,1984
P07515,-2,1020,78,1,1,3,1,0,-1,1,0,-1,4.0,2.9,4.6,4.08,414695,106332,21.0,1987
P00691,0,1192,160,1,1,3,1,0,0,-2,1,2,3.2,3.0,3.9,3.33,231401,47876,21.0,1992
P03592,1,815,32,1,1,2,0,1,0,-1,0,1,4.7,3.0,2.2,3.19,334541,148685,41.0,1970
P09493,3,1522,60,2,1,4,1,0,-1,-1,1,3,2.7,2.8,4.4,3.26,417929,161779,26.0,1980
P04172,1,878,97,1,1,2,-1,1,0,1,0,1,2.8,3.1,4.0,3.37,308900,108115,30.0,1980
P01605,0,1298,152,2,1,4,-1,0,1,1,-1,1,3.4,3.3,3.7,3.45,264022,150870,26.0,1986
P03956,1,1365,54,2,2,4,0,0,0,0,-1,2,2.7,4.8,4.2,3.93,273340,101708,43.0,1967
P05076,1,1134,79,1,1,3,-2,1,0,0,0,1,3.7,4.6,2.8,3.61,395646,176778,24.0,1986
P05695,-3,1815,164,2,1,5,2,1,0,0,1,2,3.4,2.9,2.0,2.715,493664,139239,20.0,1990
P00993,0,979,26,1,1,3,-1,1,-1,-2,1,2,4.3,4.9,4.7,4.66,351538,169708,24.0,1989
P02468,1,1605,73,2,2,4,0,0,-1,-1,-1,0,3.2,2.5,4.5,3.51,486100,136108,40.0,1971
P06320,1,1026,62,1,1,3,-2,0,1,1,-1,-1,4.4,4.6,3.6,4.14,173450,37168,32.0,1977
P02001,1,1580,193,2,2,4,0,1,-1,-2,0,2,2.9,4.1,2.0,2.9,564192,104966,37.0,1975
P08770,0,985,16,1,1,3,1,0,0,1,0,3,2.9,4.6,5.0,4.21,246969,73176,20.0,1987
P00229,-1,1583,1,1,1,4,1,0,-1,-1,0,2,3.1,2.1,3.1,2.85,679860,288941,40.0,1974
P06646,1,1677,185,2,2,4,2,1,-1,0,-1,0,4.0,4.8,2.6,3.68,529432,157703,18.0,1991
P04466,1,1189,92,1,1,3,1,1,0,-2,0,2,4.2,4.2,4.1,4.16,362993,120998,16.0,1994
P05793,3,1599,32,2,1,4,1,0,0,1,0,0,3.1,2.8,4.4,3.36,283585,134330,36.0,1973
P01750,3,1509,32,2,1,4,0,1,1,-2,1,3,4.3,5.0,3.6,4.41,340957,136383,32.0,1980
P09131,-2,1070,38,1,1,3,1,0,0,-1,1,2,2.0,3.0,4.2,3.3,278597,39800,8.0,1999
P02168,3,1710,3,2,1,4,2,1,1,1,-1,0,3.9,2.5,4.3,3.39,303176,121271,39.0,1972
P02511,-2,755,160,1,1,2,1,1,1,-1,-1,0,4.3,3.5,2.8,3.39,221398,67649,9.0,2002
P07343,0,1228,131,2,1,4,-2,0,1,0,0,2,2.1,3.6,4.8,3.51,277863,157456,37.0,1971
P01376,-1,1878,118,2,1,5,-2,0,-1,1,1,3,3.3,3.9,5.0,4.215,624638,193853,20.0,1992
P07422,2,1486,118,2,1,4,2,1,-1,1,1,2,2.7,2.9,2.3,2.6,576067,267938,15.0,1993
P01769,1,1546,167,2,2,4,-2,1,0,-2,-1,3,4.9,4.4,4.9,4.75,320526,151360,42.0,1970
P08586,3,1812,139,3,2,5,1,0,0,0,0,-2,2.1,2.5,3.9,2.82,341954,170977,33.0,1974
P06488,1,1648,131,2,2,4,1,0,1,0,1,0,3.8,2.5,4.8,3.81,282870,168375,32.0,1977
P01230,0,1148,80,1,1,3,-1,0,0,1,1,2,2.1,4.3,2.7,3.16,248208,46539,38.0,1974
P02908,0,723,4,1,1,2,-1,0,1,-2,1,2,4.6,3.0,3.6,3.66,193616,55319,9.0,2002
P08831,-1,1805,74,2,1,5,-1,0,-1,-2,1,2,4.8,2.4,4.7,4.155,591255,267019,35.0,1972
P03288,3,1567,2,2,1,4,-2,0,-1,1,1,3,3.5,3.0,2.5,2.98,509505,127376,33.0,1978
P00680,0,796,161,1,1,2,2,0,0,-1,-1,2,2.2,2.7,2.5,2.49,181506,51048,27.0,1986
P02031,-2,867,34,1,1,3,-2,1,0,-2,0,0,3.9,2.6,4.8,4.09,247598,30950,22.0,1989
P04875,1,1207,195,1,1,3,2,0,0,1,1,-2,4.0,3.6,4.6,4.12,278852,54558,30.0,1980
P07956,2,2417,82,4,2,6,-1,0,0,0,0,1,4.1,4.9,3.7,4.18,384794,204422,10.0,1998
P08447,-2,981,121,1,1,3,0,1,1,-1,1,-2,4.1,3.5,2.2,3.03,293432,17784,26.0,1982
P05865,0,1231,78,2,1,4,-1,1,0,1,-1,1,3.7,2.5,2.2,2.77,281007,74935,26.0,1983
P09672,3,1864,134,3,2,5,2,0,-1,-1,1,2,2.8,2.5,2.2,2.49,566244,290381,36.0,1970
P09920,3,1912,114,3,2,5,0,0,1,0,-1,-1,4.7,3.2,3.0,3.52,278821,73805,28.0,1976
P04910,1,1409,35,2,2,4,1,0,1,-1,1,2,2.4,2.9,2.8,2.71,317200,83076,6.0,2004
P00162,0,1225,156,2,1,4,-2,0,-1,0,1,3,2.7,4.0,4.1,3.64,348719,139488,37.0,1977
