PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P06139,Adyar,1193,4,1,1,3,AbNormal,No,House,NoSewr ,NoAccess,RL,3.2,3.1,3.1,3.13,267931,69144,23.0,1986
P03073,Karapakkam,1371,142,2,2,4,Family,No,Others,NoSewr ,Paved,A,2.2,3.7,3.3,3.09,236739,105218,47.0,1964
P08441,Chrompet,1070,141,1,1,3,AdjLand,Yes,House,ELO,Paved,RM,2.5,3.5,2.5,2.9,256630,71856,12.0,1996
P01565,Velachery,1550,70,2,1,4,Normal Sale,Yes,Others,NoSeWa,Gravel,C,2.9,2.4,3.4,2.83,322778,151896,11.0,2001
P00791,Chrompet,1030,105,1,1,3,Family,No,House,NoSewr ,Gravel,RM,3.3,2.8,4.5,3.46,252000,93334,17.0,1996
P06751,Adyar,676,36,1,1,2,AdjLand,Yes,Commercial,NoSewr ,Gravel,RL,2.0,4.9,4.3,3.73,479538,179827,10.0,1999
P04554,Karapakkam,1651,102,2,2,4,Family,Yes,Commercial,NoSewr ,NoAccess,RM,2.9,4.0,3.0,3.27,529474,298678,15.0,1995
P03839,Karapakkam,1313,158,1,1,3,AdjLand,Yes,House,NoSeWa,NoAccess,I,2.2,3.7,3.0,2.97,317642,62147,17.0,1994
P01409,Chrompet,743,175,1,1,2,Partial,Yes,Commercial,NoSewr ,Gravel,RL,4.8,2.4,3.3,3.39,355178,133192,22.0,1990
P07431,KK Nagar,1394,123,2,1,4,AdjLand,No,Commercial,AllPub,Gravel,RH,4.4,2.4,4.8,3.96,442292,113732,26.0,1982
P03489,KK Nagar,2351,42,4,2,6,Family,No,Others,AllPub,Paved,RH,3.5,3.9,4.0,3.82,570646,118885,12.0,1999
P06387,Velachery,1522,2,2,1,4,Family,Yes,House,NoSeWa,NoAccess,RH,2.1,3.4,2.2,2.72,266533,120370,9.0,2000
P06779,Chrompet,1121,159,1,1,3,Normal Sale,Yes,House,ELO,NoAccess,RH,4.3,5.0,2.5,4.04,254717,135849,9.0,2000
P01889,Adyar,1063,50,1,1,3,AbNormal,No,Others,NoSewr ,Gravel,I,2.0,3.3,2.7,2.61,324378,74856,39.0,1973
P06149,Adyar,1132,71,1,1,3,Partial,Yes,Commercial,AllPub,NoAccess,RH,2.3,4.8,2.6,2.95,410908,172316,14.0,1995
P08873,T Nagar,1622,116,1,1,4,Normal Sale,Yes,Others,NoSeWa,NoAccess,RM,3.6,2.6,4.1,3.575,338674,135470,23.0,1984
P03425,KK Nagar,1470,93,2,1,4,AbNormal,Yes,Commercial,AllPub,Gravel,RM,4.3,4.3,3.9,4.14,602615,376635,19.0,1992
P09806,Velachery,1705,199,2,1,4,Normal Sale,No,House,AllPub,Gravel,I,2.8,4.2,2.8,3.43,362504,99689,15.0,1990
P04345,KK Nagar,1912,114,3,2,5,Normal Sale,No,House,NoSewr ,Gravel,RM,5.0,5.0,4.9,4.96,491704,245852,25.0,1985
P04042,KK Nagar,1341,6,2,1,4,Normal Sale,Yes,Commercial,NoSewr ,Gravel,RM,2.0,3.3,4.4,3.35,419525,279684,29.0,1981
P09781,Velachery,1884,117,3,2,5,Partial,No,House,ELO,Gravel,C,2.2,4.8,3.4,3.73,242804,133150,54.0,1951
P00254,Chrompet,1235,111,2,1,4,AdjLand,No,Commercial,AllPub,Paved,RM,2.0,2.1,3.3,2.43,375611,225367,7.0,2007
P09091,Anna Nagar,1865,65,2,1,5,Partial,No,House,NoSewr ,Gravel,RM,4.0,3.3,2.1,3.065,518162,103632,45.0,1962
P04061,KK Nagar,1472,158,2,1,4,Normal Sale,No,House,AllPub,Gravel,RL,4.2,4.2,4.8,4.44,465739,142573,14.0,1996
P06644,Karapakkam,1266,119,1,1,3,AdjLand,No,Others,ELO,Gravel,C,3.4,4.8,2.0,3.26,253010,113855,42.0,1967
P08517,Chrompet,1287,166,2,1,4,Family,No,Commercial,NoSeWa,NoAccess,RH,4.4,3.7,2.6,3.58,411666,167239,17.0,1990
P07492,Adyar,1089,180,1,1,3,Family,Yes,Others,NoSewr ,Paved,RM,5.0,4.4,4.9,4.83,341356,88092,33.0,1975
P04452,T Nagar,1939,125,2,1,5,Normal Sale,Yes,Others,AllPub,Paved,RM,2.8,3.6,2.0,2.64,406772,130167,5.0,2005
P08144,Chrompet,919,59,1,1,3,AbNormal,No,Others,NoSeWa,Gravel,RM,3.5,2.7,3.7,3.24,256211,123361,11.0,1997
P02854,Karapakkam,932,48,1,1,3,AdjLand,No,House,AllPub,NoAccess,RH,2.6,2.8,3.3,2.94,266972,130646,23.0,1988
P04835,Chrompet,1240,121,2,1,4,AbNormal,Yes,House,NoSeWa,NoAccess,RH,3.8,3.2,3.5,3.47,272668,105549,21.0,1989
P00455,T Nagar,1623,108,1,1,4,Partial,Yes,Others,AllPub,NoAccess,RM,4.5,2.2,4.2,3.79,432194,183355,40.0,1974
P07396,Adyar,830,135,1,1,3,Family,Yes,House,NoSewr ,Paved,I,2.0,3.8,2.2,2.46,236639,7634,8.0,2000
P07777,Adyar,651,94,1,1,2,AbNormal,No,Others,AllPub,Gravel,RH,3.6,2.7,2.2,2.72,229303,100320,34.0,1974
P05423,Chrompet,1024,195,1,1,3,AbNormal,Yes,Others,NoSewr ,Gravel,RH,3.6,3.7,4.4,3.88,305708,162407,30.0,1980
P05820,T Nagar,1512,90,1,1,4,AbNormal,No,Commercial,NoSeWa,Gravel,RM,4.4,4.0,4.9,4.525,555363,148097,27.0,1982
P01309,Chrompet,723,16,1,1,2,Family,Yes,Others,NoSewr ,NoAccess,RM,3.7,2.3,4.1,3.26,260256,100744,15.0,1997
P04343,Karapakkam,876,155,1,1,2,Normal Sale,No,Others,AllPub,NoAccess,RH,4.1,2.5,3.4,3.34,202528,63652,8.0,2002
P05167,Adyar,995,105,1,1,3,Partial,No,Others,NoSeWa,Gravel,A,4.1,4.8,3.7,4.04,269456,13818,15.0,1995
P03621,Chrompet,726,200,1,1,2,AbNormal,No,Others,NoSeWa,Gravel,RH,2.5,2.5,3.6,2.83,237662,21606,15.0,1996
P01131,T Nagar,1755,173,1,1,4,AbNormal,No,Commercial,NoSeWa,NoAccess,RM,4.2,3.6,2.4,3.24,600435,232427,24.0,1988
P04092,Adyar,688,101,1,1,2,Family,Yes,House,NoSeWa,Paved,A,2.4,3.4,4.0,3.4,172014,61037,16.0,1994
P07035,Adyar,1087,187,1,1,3,AbNormal,No,House,NoSewr ,NoAccess,RL,2.8,2.1,4.5,3.51,291630,124984,19.0,1990
P04257,Adyar,1146,103,1,1,3,AbNormal,Yes,Others,NoSeWa,Gravel,RL,2.7,3.6,3.4,3.23,366040,99829,28.0,1982
P00928,Anna Nagar,1710,92,1,1,4,AbNormal,Yes,Others,NoSewr ,Paved,RM,4.5,2.1,3.0,3.3,546176,250946,11.0,2002
P09597,Velachery,1533,109,2,1,4,Partial,Yes,House,AllPub,Paved,RL,5.0,4.6,2.9,4.19,327385,168369,48.0,1958
P09744,Velachery,1596,132,2,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,RL,5.0,4.2,2.8,3.98,522973,138434,38.0,1967
P08951,Chrompet,742,39,1,1,2,AdjLand,No,House,AllPub,Gravel,RH,4.4,4.6,2.0,3.76,209998,65172,30.0,1977
P03143,Karapakkam,1538,192,2,2,4,Family,No,House,NoSeWa,NoAccess,RM,4.8,2.5,3.3,3.51,291172,133782,26.0,1985
P00062,Chrompet,724,56,1,1,2,Partial,No,House,AllPub,Paved,RH,3.4,4.8,2.8,3.78,206286,83804,11.0,2004
P06406,Karapakkam,1216,13,1,1,3,Normal Sale,No,Commercial,AllPub,Gravel,RH,4.5,2.8,2.2,3.07,380323,133627,24.0,1985
P07835,Adyar,938,76,1,1,3,Normal Sale,Yes,House,NoSewr ,Gravel,C,4.6,5.0,4.3,4.53,267779,66945,7.0,2001
P00485,Chrompet,782,132,1,1,2,Normal Sale,Yes,Others,NoSeWa,Gravel,RL,3.7,2.3,2.1,2.66,232695,25855,40.0,1974
P09288,Chrompet,1160,49,1,1,3,AbNormal,No,Commercial,ELO,NoAccess,RM,4.9,4.8,3.6,4.47,395010,50969,39.0,1968
P04002,Karapakkam,983,120,1,1,3,Family,Yes,Commercial,AllPub,Gravel,C,3.6,3.4,2.8,3.22,413218,152711,16.0,1994
P04853,Chrompet,1142,99,1,1,3,Partial,No,Others,NoSewr ,Paved,RM,4.9,3.9,4.2,4.29,250545,140305,7.0,2003
P03361,Karapakkam,1278,15,1,1,3,AbNormal,Yes,Commercial,NoSewr ,Gravel,C,2.3,4.9,2.7,3.24,411517,230851,36.0,1975
P05281,Velachery,1876,29,3,2,5,Family,Yes,Others,ELO,NoAccess,A,3.1,2.9,4.9,3.55,332581,133032,41.0,1969
P06568,KK Nagar,2140,50,3,2,5,AbNormal,No,Others,NoSeWa,Gravel,RL,4.7,3.7,3.9,4.08,444080,228041,18.0,1991
P07595,Adyar,680,111,1,1,2,Partial,No,House,NoSewr ,Gravel,RM,4.4,4.3,3.9,4.13,261880,87293,30.0,1978
P02829,KK Nagar,2243,194,4,2,6,AbNormal,Yes,Commercial,NoSewr ,Paved,RL,3.8,4.2,3.5,3.8,666253,333126,11.0,2000
P03226,Karapakkam,1306,108,1,1,3,AbNormal,No,House,ELO,Paved,RL,4.6,4.4,2.0,3.5,294190,139740,17.0,1994
P03068,T Nagar,1899,167,2,1,5,Partial,Yes,Others,ELO,Paved,RM,2.1,3.2,3.0,2.78,396142,289488,13.0,1998
P04223,Chrompet,949,66,1,1,3,AbNormal,No,House,AllPub,NoAccess,RL,4.9,3.8,2.6,3.77,230151,122747,10.0,2000
P01682,Karapakkam,544,82,1,1,2,Normal Sale,Yes,House,NoSewr ,Paved,RM,3.4,2.0,5.0,3.62,256576,81024,40.0,1972
P01342,Chrompet,893,175,1,1,3,AdjLand,No,House,ELO,NoAccess,RL,2.2,2.6,3.9,,230112,111570,34.0,1978
P01954,KK Nagar,1766,144,2,1,4,Partial,Yes,House,NoSeWa,Gravel,RM,4.5,2.1,2.5,2.98,443010,210430,22.0,1990
P03346,KK Nagar,1876,33,3,2,5,Normal Sale,Yes,House,NoSeWa,Gravel,RM,4.9,2.6,4.8,4.17,568192,236747,27.0,1984
P06090,Karapakkam,747,95,1,1,2,AbNormal,Yes,House,NoSewr ,Gravel,RH,4.7,2.3,5.0,4.1,272650,107625,10.0,1999
P08664,Velachery,1639,22,2,1,4,AdjLand,No,House,NoSeWa,NoAccess,RL,4.8,4.0,4.0,4.2,356000,100410,10.0,1997
P02701,KK Nagar,2130,62,3,2,5,Family,Yes,House,NoSewr ,Paved,RM,4.0,3.0,4.3,3.82,474526,109506,17.0,1994
P03668,Chrompet,941,111,1,1,3,Family,Yes,Commercial,ELO,Gravel,RM,3.0,3.9,3.6,3.54,437446,145815,25.0,1986
P05791,Karapakkam,1129,77,1,1,3,Partial,No,Commercial,NoSewr ,Gravel,A,2.6,2.6,4.5,3.36,314395,95050,46.0,1964
P04571,Karapakkam,1617,79,2,2,4,Partial,Yes,Others,NoSewr ,NoAccess,C,2.3,2.6,4.1,3.11,236996,177747,15.0,1995
P04306,KK Nagar,1747,181,2,1,4,AbNormal,Yes,Others,NoSewr ,Paved,RL,4.7,4.7,3.4,4.18,354141,265606,28.0,1982
P06965,Chrompet,1139,145,1,1,3,AbNormal,Yes,Others,NoSewr ,Gravel,RM,3.6,3.1,2.8,3.16,284455,56891,21.0,1988
P00968,Chrompet,914,116,1,1,3,Partial,Yes,Commercial,AllPub,NoAccess,RM,2.2,3.4,2.5,2.77,328759,93931,40.0,1973
P07351,Velachery,1615,93,2,1,4,Normal Sale,Yes,Others,NoSeWa,NoAccess,RL,2.9,4.4,4.9,4.18,315514,73620,7.0,2001
P07627,Velachery,1971,71,3,2,5,Partial,No,Commercial,NoSeWa,Paved,C,2.3,3.7,2.4,2.96,467411,240787,18.0,1990
P02263,Karapakkam,1402,54,2,2,4,Partial,No,Others,AllPub,NoAccess,A,2.4,2.1,4.7,3.23,189394,91991,10.0,2001
P00900,Chrompet,746,4,1,1,2,Family,No,Commercial,ELO,NoAccess,RH,2.5,2.8,3.4,2.89,257918,24180,37.0,1976
P05532,Velachery,1945,59,3,2,5,AbNormal,No,Others,NoSeWa,Gravel,I,2.4,4.4,3.1,3.51,374161,187081,50.0,1960
P02420,KK Nagar,1851,55,3,2,5,Normal Sale,No,Others,NoSeWa,Gravel,RL,3.8,2.1,3.6,3.21,411051,88876,13.0,1998
P02948,KK Nagar,1776,29,2,1,4,AbNormal,Yes,House,NoSeWa,Gravel,RL,3.0,2.9,3.9,3.33,458870,149400,30.0,1981
P02449,Karapakkam,1639,24,2,2,4,AbNormal,No,House,ELO,Paved,RM,3.1,3.3,3.6,3.36,393635,125248,13.0,1998
P04555,Adyar,960,7,1,1,3,Family,No,Others,AllPub,Gravel,RL,3.7,2.0,4.4,3.71,333078,85649,21.0,1989
P08461,Adyar,1296,53,2,2,4,Partial,Yes,Commercial,NoSeWa,Gravel,RM,2.7,3.5,4.4,3.71,578138,214737,36.0,1972
P03817,Adyar,1199,21,1,1,3,Partial,No,Others,ELO,Gravel,RM,3.0,3.1,3.6,3.32,426646,54698,9.0,2002
P01194,T Nagar,1765,56,1,1,4,AdjLand,No,Others,AllPub,Gravel,RM,4.9,2.6,3.4,3.65,592682,222256,30.0,1982
P00096,Chrompet,1212,143,2,1,4,AdjLand,No,Commercial,NoSeWa,Paved,RM,4.1,3.2,3.8,3.65,416749,86224,27.0,1987
P06955,KK Nagar,1693,15,2,1,4,Partial,Yes,Others,AllPub,Paved,RH,2.1,3.5,3.1,2.92,367912,143077,16.0,1993
P07375,Chrompet,1117,47,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,RH,3.7,2.9,2.8,3.11,288283,168993,22.0,1986
P01198,Chrompet,1008,0,1,1,3,AdjLand,No,Others,AllPub,Gravel,RL,3.2,4.6,3.6,3.88,287112,138606,11.0,2001
P06393,Chrompet,702,166,1,1,2,AbNormal,Yes,House,NoSewr ,NoAccess,RL,2.9,2.8,4.6,3.37,224019,98008,36.0,1973
P00973,T Nagar,1702,168,1,1,4,AbNormal,Yes,Commercial,NoSeWa,Paved,RM,2.9,3.7,5.0,4.045,727691,161709,45.0,1968
P08413,T Nagar,1837,89,2,1,5,AdjLand,Yes,Others,AllPub,Gravel,RM,2.5,3.7,3.9,3.43,418075,225117,39.0,1969
P08452,Adyar,1129,44,1,1,3,AbNormal,No,Commercial,ELO,Paved,A,2.3,4.0,4.4,3.69,361001,76576,22.0,1985
P05808,KK Nagar,2379,86,4,2,6,Family,Yes,Commercial,NoSewr ,Paved,RH,2.6,2.3,5.0,3.47,824167,457871,21.0,1988
P01732,Karapakkam,1690,46,2,2,4,AdjLand,No,Commercial,NoSewr ,NoAccess,A,4.1,2.2,2.8,3.01,300553,96953,39.0,1973
P03265,Karapakkam,811,164,1,1,2,Normal Sale,No,Commercial,AllPub,Paved,RM,2.4,2.0,3.6,2.76,418252,204858,37.0,1974
P09269,Velachery,1778,168,2,1,4,Normal Sale,Yes,Commercial,NoSewr ,Paved,I,3.8,3.0,3.3,3.29,521720,298126,19.0,1988
P02005,KK Nagar,2291,106,4,2,6,Partial,No,Others,NoSeWa,Paved,RM,4.8,4.1,3.4,4.03,460515,161802,16.0,1996
P09884,Velachery,1558,88,2,1,4,Partial,Yes,Others,AllPub,Gravel,C,2.9,3.1,3.5,3.17,271185,153672,35.0,1969
P03077,Velachery,1671,145,2,1,4,Partial,No,Others,NoSeWa,Gravel,RL,3.2,4.0,3.2,3.56,406042,111662,25.0,1986
P02144,KK Nagar,2236,22,4,2,6,Family,Yes,House,AllPub,Gravel,RH,5.0,4.1,3.3,4.05,494627,193025,14.0,1997
P01972,Karapakkam,1115,78,1,1,3,Family,Yes,House,NoSeWa,Paved,I,2.8,3.2,3.1,3.04,216694,86678,41.0,1971
P03272,KK Nagar,2264,164,4,2,6,AdjLand,Yes,Commercial,NoSewr ,Gravel,RM,4.6,4.6,4.2,4.44,644244,342255,12.0,1999
P04748,T Nagar,1960,85,2,1,5,AdjLand,No,House,NoSeWa,NoAccess,RL,3.1,3.8,2.3,2.915,427865,125843,30.0,1980
P09255,T Nagar,1883,182,2,1,5,AdjLand,Yes,Others,NoSewr ,Gravel,RH,2.0,3.4,3.7,3.115,518015,133204,44.0,1963
P02072,Karapakkam,1578,100,2,2,4,Partial,Yes,Commercial,NoSewr ,Gravel,I,4.4,3.3,2.2,3.19,525756,298725,40.0,1971
P05111,KK Nagar,2352,145,4,2,6,Partial,No,Commercial,AllPub,Paved,RM,2.3,3.9,4.9,3.82,840074,410703,5.0,2005
P05943,KK Nagar,2143,68,3,2,5,AbNormal,Yes,Others,NoSeWa,Paved,RL,2.2,3.5,3.8,3.23,367111,159081,28.0,1981
P04135,KK Nagar,1611,39,2,1,4,AdjLand,Yes,Commercial,NoSewr ,Gravel,RM,3.6,3.3,2.2,2.95,740964,141887,30.0,1980
P03351,Velachery,1998,1,3,2,5,Partial,Yes,House,AllPub,Paved,C,4.7,3.4,2.4,3.43,332732,188848,51.0,1960
P02627,Chrompet,882,86,1,1,3,AdjLand,No,Commercial,ELO,NoAccess,RL,3.7,2.7,2.4,2.91,260823,135628,26.0,1985
P02406,Karapakkam,1301,89,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,RL,4.0,3.4,4.1,3.86,319725,184084,7.0,2004
P05640,Karapakkam,1348,198,2,2,4,Partial,Yes,Others,NoSewr ,Gravel,RL,4.1,3.9,3.8,3.92,399955,165835,10.0,2000
P09231,Chrompet,880,149,1,1,3,Family,No,Commercial,AllPub,Gravel,RM,4.3,4.0,5.0,4.39,399881,157529,28.0,1979
P06390,Chrompet,770,135,1,1,2,Partial,Yes,Others,ELO,Paved,RM,3.9,2.2,4.6,3.43,236576,135186,39.0,1970
P08275,KK Nagar,1589,75,2,1,4,AdjLand,No,House,NoSewr ,Gravel,RM,3.8,2.9,4.7,3.89,370003,232573,15.0,1993
P00571,Chrompet,760,138,1,1,2,Normal Sale,No,House,AllPub,NoAccess,RM,3.0,2.9,5.0,3.56,212436,121392,4.0,2009
P03094,Velachery,1989,128,3,2,5,AdjLand,No,Commercial,AllPub,Gravel,C,5.0,3.2,2.1,3.32,538400,215360,33.0,1978
P02145,KK Nagar,1666,187,2,1,4,Normal Sale,No,Commercial,AllPub,Gravel,RM,3.7,2.6,3.8,3.41,580329,305436,11.0,2000
P01403,Chrompet,1274,92,2,1,4,AbNormal,Yes,Others,ELO,Paved,RM,3.1,2.3,2.2,2.51,301122,162143,7.0,2005
P00398,Chrompet,1006,10,1,1,3,Partial,Yes,Others,ELO,Gravel,RL,4.7,3.4,2.5,3.52,274230,94562,40.0,1974
P05079,Chrompet,924,101,1,1,3,AbNormal,Yes,Commercial,ELO,Gravel,RH,3.4,3.3,2.7,3.15,298098,107315,26.0,1984
P08844,Anna Nagar,1503,12,1,1,4,AbNormal,Yes,House,NoSeWa,NoAccess,RM,2.7,4.5,3.3,3.39,353402,223821,28.0,1979
P05122,Velachery,1876,69,3,2,5,Family,No,Commercial,NoSeWa,Paved,C,2.2,3.1,2.9,2.82,467092,109904,18.0,1992
P02734,T Nagar,1967,123,2,1,5,Partial,No,Others,ELO,Gravel,RH,3.6,3.1,3.6,3.475,366348,122116,30.0,1981
P07188,Velachery,1648,75,2,1,4,Partial,Yes,Commercial,AllPub,Paved,RL,2.4,2.2,2.3,2.28,501039,132628,32.0,1977
P05561,Velachery,1566,84,2,1,4,Partial,Yes,Commercial,NoSewr ,Paved,RH,4.9,4.5,5.0,4.75,455790,241300,54.0,1956
