PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P02221,2,0.714,0.185,3,2,5,-2,1,0,-2,1,1,0.44000000000000006,0.72,1.0,0.7540322580645161,0.5145314356380338,0.25201527118001926,0.21818181818181817,0.9945273631840796
P03299,3,0.6432,0.095,2,1,4,0,0,-1,1,-1,0,0.5599999999999999,0.86,0.9,0.8044354838709677,0.44878661030961087,0.2692720931813987,0.9454545454545454,0.9746268656716418
P08959,0,0.3328,0.335,1,1,3,-1,0,0,1,0,3,1.0,0.5599999999999999,0.7,0.7399193548387096,0.22623808880802107,0.17402927947619465,0.07272727272727272,0.9965174129353234
P09377,3,0.7272,0.525,3,2,5,0,0,0,-1,0,-1,0.44000000000000006,0.64,0.6599999999999999,0.6008064516129032,0.2352278876110003,0.2822739680781822,0.5272727272727272,0.9840796019900497
P09924,3,0.692,0.355,2,1,4,0,0,1,-2,-1,1,0.9199999999999999,0.5,1.0,0.7620967741935484,0.3672042347450769,0.19326591476505503,0.4727272727272727,0.9840796019900497
P01394,0,0.4488,0.21,1,1,3,0,0,0,-2,1,2,0.6599999999999999,0.5599999999999999,0.62,0.6129032258064516,0.25676007806572637,0.192570357201838,0.38181818181818183,0.9905472636815921
P07407,2,0.6424,0.045,2,1,4,2,1,1,0,0,3,0.4,0.64,0.54,0.5322580645161291,0.3426858068232709,0.3198399051865668,0.23636363636363636,0.9925373134328358
P08729,-3,0.7904,0.57,2,1,5,-1,0,0,-2,0,2,0.5,0.7,0.82,0.6834677419354839,0.3330752514355603,0.4194270393145455,0.509090909090909,0.9845771144278607
P09542,3,0.7816,0.64,3,2,5,-1,1,1,-2,-1,1,0.45999999999999996,0.6799999999999999,0.86,0.6854838709677419,0.39614081751407876,0.15845695023266207,0.16363636363636364,0.9935323383084577
P01853,0,0.412,0.725,1,1,3,2,1,0,0,1,3,0.9,0.72,0.6799999999999999,0.7681451612903226,0.2426808524279937,0.11648646285664326,0.18181818181818182,0.9960199004975124
P08051,-2,0.4888,0.68,2,2,4,0,0,-1,1,0,-1,0.6599999999999999,0.96,0.78,0.7862903225806451,0.39073081216138894,0.2520832726177639,0.41818181818181815,0.9875621890547264
P08271,-2,0.3424,0.885,1,1,3,0,0,0,0,1,-1,0.42000000000000004,0.42000000000000004,0.4,0.4133064516129032,0.17390704583009922,0.16829578682520716,0.2,0.9935323383084577
P02055,3,0.7828,0.085,3,2,5,-1,1,0,0,-1,-2,0.54,0.78,1.0,0.7923387096774194,0.31704826843885064,0.2174044822661965,0.4,0.9895522388059701
P01462,-2,0.4044,0.405,1,1,3,-1,0,0,-1,0,0,0.9199999999999999,0.9800000000000001,0.4,0.6774193548387096,0.23033372223717177,0.05118565363953409,0.7272727272727273,0.981094527363184
P03664,3,0.69,0.5,2,1,4,-2,1,-1,1,1,0,0.54,0.72,0.52,0.6209677419354839,0.4903102714328597,0.265032689262573,0.7636363636363637,0.9796019900497512
P02370,-2,0.4952,0.07,2,2,4,-1,0,0,1,-1,-1,0.96,0.54,0.54,0.6713709677419355,0.22044727503402503,0.12596974907469471,0.36363636363636365,0.9905472636815921
P07852,-3,0.6764,0.48,1,1,4,-2,1,-1,-1,-1,3,0.6799999999999999,0.6599999999999999,0.6599999999999999,0.6723790322580645,0.6123933712134091,0.49756846287607226,0.41818181818181815,0.9875621890547264
P06278,2,0.834,0.19,3,2,5,2,0,-1,0,1,2,0.78,0.62,0.48,0.6169354838709677,0.6552527761613929,0.3352451451830696,0.2545454545454545,0.9925373134328358
P08467,0,0.4084,0.09,1,1,3,1,1,-1,0,1,3,0.74,0.72,0.6599999999999999,0.7137096774193549,0.3930982359438463,0.18344456425650144,0.23636363636363636,0.9920398009950249
P00992,-3,0.6056,0.165,1,1,4,2,0,0,-2,1,1,0.5,0.6,0.9400000000000001,0.7066532258064516,0.432750884262412,0.12982445914570764,0.34545454545454546,0.9920398009950249
P05942,0,0.412,0.505,1,1,3,-1,0,0,-1,-1,1,0.42000000000000004,0.44000000000000006,0.6599999999999999,0.5040322580645161,0.20821866174983414,0.1804563867921779,0.509090909090909,0.9855721393034826
P03989,0,0.3624,0.56,1,1,3,1,0,0,-1,-1,1,0.96,0.6799999999999999,0.45999999999999996,0.7036290322580646,0.20688971807547973,0.06465382410942402,0.4727272727272727,0.9870646766169154
P07060,-1,0.6156,0.935,1,1,4,1,1,0,0,1,2,0.42000000000000004,0.76,0.8400000000000001,0.6995967741935484,0.30136809311154483,0.14548810460564024,0.8181818181818182,0.9771144278606965
P00285,-3,0.6972,0.02,1,1,4,0,1,1,1,1,2,0.62,0.52,0.96,0.7368951612903225,0.44554876727845355,0.21602308163086878,0.4909090909090909,0.9885572139303482
P04718,1,0.208,0.59,1,1,2,2,0,1,-1,1,1,0.52,0.5599999999999999,0.54,0.5443548387096775,0.2636321157502169,0.197724866182885,0.09090909090909091,0.9975124378109452
P00956,-3,0.7292,0.15,2,1,5,1,0,0,-2,0,2,0.5,0.5599999999999999,0.5,0.5191532258064516,0.3054268114386301,0.2941139898386423,0.6545454545454545,0.9835820895522388
P07903,2,0.626,0.62,2,1,4,-1,1,1,-2,0,3,0.52,0.74,0.6799999999999999,0.655241935483871,0.517256353040493,0.44021799318042726,0.5454545454545454,0.9840796019900497
P09166,3,0.7764,0.165,3,2,5,-1,0,0,-1,1,-1,0.96,0.9400000000000001,0.45999999999999996,0.8084677419354839,0.2761686787016376,0.3221966407289754,0.23636363636363636,0.9920398009950249
P04499,1,0.5532,0.595,2,2,4,0,0,0,-1,1,2,0.62,0.72,0.8,0.7278225806451613,0.2588574387330737,0.23786902923090375,0.4909090909090909,0.9865671641791045
P04015,1,0.3156,0.835,1,1,2,2,0,1,-2,-1,0,0.7,0.5,0.9800000000000001,0.7580645161290323,0.12493139133991135,0.17133447964328388,0.7272727272727273,0.9800995024875622
P09376,3,0.788,0.15,3,2,5,2,1,1,1,-1,0,0.9800000000000001,0.78,0.96,0.8911290322580645,0.34138503520049274,0.25834523358493866,0.9818181818181818,0.9716417910447761
P00012,0,0.2904,0.245,1,1,2,1,1,0,0,1,2,0.58,0.86,0.82,0.7701612903225806,0.18010781152703206,0.0692720931813987,0.2909090909090909,0.9945273631840796
P08995,-3,0.6948,0.395,1,1,4,0,1,1,0,0,2,0.9800000000000001,0.45999999999999996,0.62,0.7116935483870968,0.33764592394128945,0.21609302596683472,0.6909090909090909,0.9796019900497512
P02323,1,0.392,0.31,1,1,3,-2,1,-1,1,-1,1,0.54,0.54,0.62,0.5766129032258064,0.3340807022418153,0.14848016786640633,0.38181818181818183,0.9900497512437811
P01359,0,0.3104,0.545,1,1,2,-2,0,-1,0,-1,1,0.82,0.52,0.96,0.7479838709677419,0.24829680519220626,0.24829656398449568,0.6727272727272727,0.9825870646766169
P07090,0,0.5028,0.11,2,1,4,0,1,-1,0,-1,1,0.44000000000000006,0.82,0.48,0.6088709677419355,0.44588488899725953,0.22294174219683502,0.5818181818181818,0.9835820895522388
P08475,-2,0.4472,0.285,1,1,3,2,1,-1,0,1,2,0.44000000000000006,0.9199999999999999,0.6799999999999999,0.6612903225806451,0.40919224899430634,0.2727945676565733,0.12727272727272726,0.9950248756218906
P02125,3,0.63,0.255,2,1,4,-1,1,-1,1,1,1,0.6799999999999999,0.78,0.8,0.7681451612903226,0.5462259651113427,0.39216234857536986,0.7818181818181819,0.9791044776119403
P07915,-3,0.6468,0.235,1,1,4,-1,1,-1,0,-1,3,0.9800000000000001,0.9800000000000001,0.54,0.8104838709677419,0.5891057705104679,0.4786485199972799,0.5272727272727272,0.9845771144278607
P06139,-2,0.4772,0.02,1,1,3,-2,0,0,-2,-1,1,0.64,0.62,0.62,0.6310483870967741,0.2602815845127546,0.13433975461195466,0.41818181818181815,0.9880597014925373
P03073,1,0.5484,0.71,2,2,4,-1,0,1,-2,1,-1,0.44000000000000006,0.74,0.6599999999999999,0.6229838709677419,0.2299801144173874,0.20442786504628954,0.8545454545454545,0.9771144278606965
P08441,0,0.428,0.705,1,1,3,0,1,0,-1,1,3,0.5,0.7,0.5,0.5846774193548387,0.24930322744851557,0.139608894588057,0.21818181818181817,0.9930348258706467
P01565,3,0.62,0.35,2,1,4,2,1,1,0,0,0,0.58,0.48,0.6799999999999999,0.5705645161290323,0.3135627056438334,0.29511846821904236,0.2,0.9955223880597015
P00791,0,0.412,0.525,1,1,3,-1,0,0,-2,0,3,0.6599999999999999,0.5599999999999999,0.9,0.6975806451612904,0.2448054136968629,0.1813384625846375,0.3090909090909091,0.9930348258706467
P06751,-2,0.2704,0.18,1,1,2,0,1,-1,-2,0,1,0.4,0.9800000000000001,0.86,0.7520161290322581,0.46584721616415176,0.3493855584375212,0.18181818181818182,0.9945273631840796
P04554,1,0.6604,0.51,2,2,4,-1,1,-1,-2,-1,3,0.58,0.8,0.6,0.6592741935483871,0.5143575460783048,0.5803009549344758,0.2727272727272727,0.9925373134328358
P03839,1,0.5252,0.79,1,1,3,0,1,0,0,-1,-2,0.44000000000000006,0.74,0.6,0.5987903225806452,0.30857333816467825,0.12074529575768174,0.3090909090909091,0.9920398009950249
P01409,0,0.2972,0.875,1,1,2,1,1,-1,-2,0,1,0.96,0.48,0.6599999999999999,0.6834677419354839,0.34503768740485863,0.25877849988828333,0.4,0.9900497512437811
P07431,2,0.5576,0.615,2,1,4,0,0,-1,1,0,2,0.8800000000000001,0.48,0.96,0.7983870967741935,0.4296645874397337,0.22096970050223919,0.4727272727272727,0.9860696517412936
P03489,2,0.9404,0.21,4,2,6,-1,0,1,1,1,2,0.7,0.78,0.8,0.7701612903225806,0.5543540877161112,0.2309814550364779,0.21818181818181817,0.9945273631840796
P06387,3,0.6088,0.01,2,1,4,-1,1,0,0,-1,2,0.42000000000000004,0.6799999999999999,0.44000000000000006,0.5483870967741936,0.25892349733676967,0.23386665889507377,0.16363636363636364,0.9950248756218906
P06779,0,0.4484,0.795,1,1,3,2,1,0,-1,-1,2,0.86,1.0,0.5,0.8145161290322581,0.247444843494539,0.2639407804622155,0.16363636363636364,0.9950248756218906
P01889,-2,0.4252,0.25,1,1,3,-2,0,1,-2,0,-2,0.4,0.6599999999999999,0.54,0.5262096774193549,0.3151170257307976,0.14543758925188705,0.7090909090909091,0.9815920398009951
P06149,-2,0.4528,0.355,1,1,3,1,1,-1,1,-1,2,0.45999999999999996,0.96,0.52,0.5947580645161291,0.3991765989339307,0.3347924498975121,0.2545454545454545,0.9925373134328358
P08873,-1,0.6488,0.58,1,1,4,2,1,1,0,-1,3,0.72,0.52,0.82,0.7207661290322581,0.3290048757078228,0.26320442203635164,0.41818181818181815,0.9870646766169154
P03425,2,0.588,0.465,2,1,4,-2,1,-1,1,0,3,0.86,0.86,0.78,0.8346774193548386,0.5854103745037105,0.7317634715705418,0.34545454545454546,0.991044776119403
P09806,3,0.682,0.995,2,1,4,2,0,0,1,0,-2,0.5599999999999999,0.8400000000000001,0.5599999999999999,0.6915322580645161,0.35215453050304596,0.1936855807808508,0.2727272727272727,0.9900497512437811
P04345,2,0.7648,0.57,3,2,5,2,0,0,-2,0,3,1.0,1.0,0.9800000000000001,1.0,0.47766587752540585,0.47766541349731395,0.45454545454545453,0.9875621890547264
P04042,2,0.5364,0.03,2,1,4,2,1,-1,-2,0,3,0.4,0.6599999999999999,0.8800000000000001,0.6754032258064516,0.4075475840522873,0.5433975461195465,0.5272727272727272,0.9855721393034826
P09781,3,0.7536,0.585,3,2,5,1,0,0,-1,0,0,0.44000000000000006,0.96,0.6799999999999999,0.7520161290322581,0.2358719589970361,0.25869689816298974,0.9818181818181818,0.9706467661691542
P00254,0,0.494,0.555,2,1,4,0,0,-1,1,1,3,0.4,0.42000000000000004,0.6599999999999999,0.4899193548387097,0.3648873263654459,0.4378651434344612,0.12727272727272726,0.9985074626865672
P09091,-3,0.746,0.325,2,1,5,1,0,0,-2,0,3,0.8,0.6599999999999999,0.42000000000000004,0.6179435483870968,0.5033685030634677,0.20134642846734474,0.8181818181818182,0.9761194029850746
P04061,2,0.5888,0.79,2,1,4,2,0,0,1,0,1,0.8400000000000001,0.8400000000000001,0.96,0.8951612903225807,0.4524421768641398,0.2770048281020799,0.2545454545454545,0.9930348258706467
P06644,1,0.5064,0.595,1,1,3,0,0,1,-1,0,0,0.6799999999999999,0.96,0.4,0.657258064516129,0.24578657825175906,0.22120867698345623,0.7636363636363637,0.9786069651741294
P08517,0,0.5148,0.83,2,1,4,-1,0,-1,0,-1,2,0.8800000000000001,0.74,0.52,0.7217741935483871,0.39991295807513,0.3249283556280904,0.3090909090909091,0.9900497512437811
P07492,-2,0.4356,0.9,1,1,3,-1,1,1,-2,1,3,1.0,0.8800000000000001,0.9800000000000001,0.9737903225806451,0.33161030475359654,0.17115379010870516,0.6,0.9825870646766169
P04452,-1,0.7756,0.625,2,1,5,2,1,1,1,1,3,0.5599999999999999,0.72,0.4,0.5322580645161291,0.39515868150912825,0.2529012327689214,0.09090909090909091,0.9975124378109452
P08144,0,0.3676,0.295,1,1,3,-2,0,1,0,0,3,0.7,0.54,0.74,0.653225806451613,0.24889618987574183,0.23967786747491232,0.2,0.9935323383084577
P02854,1,0.3728,0.24,1,1,3,0,0,0,1,-1,2,0.52,0.5599999999999999,0.6599999999999999,0.592741935483871,0.2593499639106305,0.25383188101691295,0.41818181818181815,0.9890547263681592
P04835,0,0.496,0.605,2,1,4,-2,1,0,0,-1,2,0.76,0.64,0.7,0.6995967741935484,0.26488334342022307,0.20507096435753214,0.38181818181818183,0.9895522388059701
P00455,-1,0.6492,0.54,1,1,4,1,1,1,1,-1,3,0.9,0.44000000000000006,0.8400000000000001,0.7641129032258065,0.4198548847908808,0.35624010336218537,0.7272727272727273,0.982089552238806
P07396,-2,0.332,0.675,1,1,3,-1,1,0,-2,1,-2,0.4,0.76,0.44000000000000006,0.4959677419354839,0.22988296941195213,0.014832085021226163,0.14545454545454545,0.9950248756218906
P07777,-2,0.2604,0.47,1,1,2,-2,0,1,1,0,2,0.72,0.54,0.44000000000000006,0.5483870967741936,0.22275641181322123,0.19491154955847637,0.6181818181818182,0.982089552238806
P05423,0,0.4096,0.975,1,1,3,-2,1,1,-2,0,2,0.72,0.74,0.8800000000000001,0.782258064516129,0.296980053216034,0.3155402714228815,0.5454545454545454,0.9850746268656716
P05820,-1,0.6048,0.45,1,1,4,-2,0,-1,0,0,3,0.8800000000000001,0.8,0.9800000000000001,0.9122983870967742,0.53950741653544,0.2877373978764122,0.4909090909090909,0.9860696517412936
P01309,0,0.2892,0.08,1,1,2,-1,1,1,-2,-1,3,0.74,0.45999999999999996,0.82,0.657258064516129,0.25282570534559823,0.1957353384042977,0.2727272727272727,0.9935323383084577
P04343,1,0.3504,0.775,1,1,2,2,0,1,1,-1,2,0.82,0.5,0.6799999999999999,0.6733870967741935,0.19674583660792955,0.12366935758070313,0.14545454545454545,0.9960199004975124
P05167,-2,0.398,0.525,1,1,3,1,0,1,0,0,-1,0.82,0.96,0.74,0.8145161290322581,0.2617630458456424,0.02684696762160114,0.2727272727272727,0.9925373134328358
P03621,0,0.2904,1.0,1,1,2,-2,0,1,0,0,2,0.5,0.5,0.72,0.5705645161290323,0.23087676281755487,0.04197825896890391,0.2727272727272727,0.9930348258706467
P01131,-1,0.702,0.865,1,1,4,-2,0,-1,0,-1,3,0.8400000000000001,0.72,0.48,0.653225806451613,0.5832926133852218,0.45158200487667455,0.43636363636363634,0.9890547263681592
P04092,-2,0.2752,0.505,1,1,2,-1,1,0,0,1,-1,0.48,0.6799999999999999,0.8,0.6854838709677419,0.16710300964941338,0.11858867873206462,0.2909090909090909,0.9920398009950249
P07035,-2,0.4348,0.935,1,1,3,-2,0,0,-2,-1,1,0.5599999999999999,0.42000000000000004,0.9,0.7076612903225806,0.28330397935085766,0.24283119128804437,0.34545454545454546,0.9900497512437811
P04257,-2,0.4584,0.515,1,1,3,-2,1,1,0,0,1,0.54,0.72,0.6799999999999999,0.6512096774193549,0.3555895778952369,0.19395758653182954,0.509090909090909,0.9860696517412936
P00928,-3,0.684,0.46,1,1,4,-2,1,1,-2,1,3,0.9,0.42000000000000004,0.6,0.6653225806451613,0.5305827048861024,0.4875625370364973,0.2,0.9960199004975124
P09597,3,0.6132,0.545,2,1,4,1,1,0,1,1,1,1.0,0.9199999999999999,0.58,0.8447580645161291,0.31803817604423595,0.32712383061813305,0.8727272727272727,0.9741293532338309
P09744,3,0.6384,0.66,2,1,4,0,1,-1,0,0,1,1.0,0.8400000000000001,0.5599999999999999,0.8024193548387096,0.5080421492749583,0.2689631723642157,0.6909090909090909,0.9786069651741294
P08951,0,0.2968,0.195,1,1,2,0,0,0,1,0,2,0.8800000000000001,0.9199999999999999,0.4,0.7580645161290323,0.20400256851394372,0.12662256287704368,0.5454545454545454,0.9835820895522388
P03143,1,0.6152,0.96,2,2,4,-1,0,0,0,-1,3,0.96,0.5,0.6599999999999999,0.7076612903225806,0.28285905522596416,0.2599248098388366,0.4727272727272727,0.9875621890547264
P00062,0,0.2896,0.28,1,1,2,1,0,0,1,1,2,0.6799999999999999,0.96,0.5599999999999999,0.7620967741935484,0.20039654591218675,0.16282264253587075,0.2,0.9970149253731343
P06406,1,0.4864,0.065,1,1,3,2,0,-1,1,0,2,0.9,0.5599999999999999,0.44000000000000006,0.6189516129032258,0.3694647990215555,0.25962366061453873,0.43636363636363634,0.9875621890547264
P07835,-2,0.3752,0.38,1,1,3,2,1,0,-2,0,0,0.9199999999999999,1.0,0.86,0.9133064516129032,0.26013392410449304,0.13006732142336724,0.12727272727272726,0.9955223880597015
P00485,0,0.3128,0.66,1,1,2,2,1,1,0,0,1,0.74,0.45999999999999996,0.42000000000000004,0.5362903225806452,0.22605157039758536,0.05023363351110852,0.7272727272727273,0.982089552238806
P09288,0,0.464,0.245,1,1,3,-2,0,-1,-1,-1,3,0.9800000000000001,0.96,0.72,0.9012096774193548,0.3837324859698326,0.09902757944025102,0.7090909090909091,0.9791044776119403
P04002,1,0.3932,0.6,1,1,3,-1,1,-1,1,0,0,0.72,0.6799999999999999,0.5599999999999999,0.6491935483870969,0.4014206485594853,0.29670193026938285,0.2909090909090909,0.9920398009950249
P04853,0,0.4568,0.495,1,1,3,1,0,1,-2,1,3,0.9800000000000001,0.78,0.8400000000000001,0.8649193548387097,0.24339195386777981,0.2725983349362244,0.12727272727272726,0.9965174129353234
P03361,1,0.5112,0.075,1,1,3,-2,1,-1,-2,0,0,0.45999999999999996,0.9800000000000001,0.54,0.653225806451613,0.39976821201703144,0.4485199972799425,0.6545454545454545,0.9825870646766169
P05281,3,0.7504,0.145,3,2,5,-1,1,1,-1,-1,-1,0.62,0.58,0.9800000000000001,0.7157258064516129,0.32308583052665224,0.2584676361728791,0.7454545454545455,0.9796019900497512
P06568,2,0.856,0.25,3,2,5,-2,0,1,0,0,1,0.9400000000000001,0.74,0.78,0.8225806451612904,0.4314015401369162,0.443060453278155,0.32727272727272727,0.9905472636815921
P07595,-2,0.272,0.555,1,1,2,1,0,0,-2,0,3,0.8800000000000001,0.86,0.78,0.8326612903225806,0.2544033402338669,0.1696014144299051,0.5454545454545454,0.9840796019900497
P02829,2,0.8972,0.97,4,2,6,-2,1,-1,-2,1,1,0.76,0.8400000000000001,0.7,0.7661290322580645,0.6472315130626032,0.6472299128610147,0.2,0.9950248756218906
P03226,1,0.5224,0.54,1,1,3,-2,0,0,-1,1,1,0.9199999999999999,0.8800000000000001,0.4,0.7056451612903226,0.28579089149000036,0.27150059744120303,0.3090909090909091,0.9920398009950249
P03068,-1,0.7596,0.835,2,1,5,1,1,1,-1,1,3,0.42000000000000004,0.64,0.6,0.5604838709677419,0.3848321674313598,0.5624457202809431,0.23636363636363636,0.9940298507462687
P04223,0,0.3796,0.33,1,1,3,-2,0,0,1,-1,1,0.9800000000000001,0.76,0.52,0.7600806451612904,0.22358020145931226,0.23848492796704845,0.18181818181818182,0.9950248756218906
P01682,1,0.2176,0.41,1,1,2,2,1,0,-2,1,3,0.6799999999999999,0.4,1.0,0.7298387096774194,0.24925076914558053,0.1574213854807216,0.7272727272727273,0.981094527363184
P01342,0,0.3572,0.875,1,1,3,0,0,0,-1,-1,1,0.44000000000000006,0.52,0.78,0.5996414283711173,0.2235423149071925,0.21676915454783902,0.6181818181818182,0.9840796019900497
P01954,2,0.7064,0.72,2,1,4,1,1,0,0,0,3,0.9,0.42000000000000004,0.5,0.6008064516129032,0.43036208857875885,0.40884407270325146,0.4,0.9900497512437811
P03346,2,0.7504,0.165,3,2,5,2,1,0,0,0,3,0.9800000000000001,0.52,0.96,0.8407258064516129,0.5519701492827298,0.45997532519258977,0.4909090909090909,0.9870646766169154
P06090,1,0.2988,0.475,1,1,2,-2,1,0,-2,0,2,0.9400000000000001,0.45999999999999996,1.0,0.8266129032258064,0.2648658573192447,0.2091044210649025,0.18181818181818182,0.9945273631840796
P08664,3,0.6556,0.11,2,1,4,0,0,0,0,-1,1,0.96,0.8,0.8,0.8467741935483871,0.34583621934953646,0.19508641039839128,0.18181818181818182,0.9935323383084577
P02701,2,0.852,0.31,3,2,5,-1,1,0,-2,1,3,0.8,0.6,0.86,0.7701612903225806,0.4609783084917364,0.21275901261912394,0.3090909090909091,0.9920398009950249
P03668,0,0.3764,0.555,1,1,3,-1,1,-1,-1,0,3,0.6,0.78,0.72,0.7137096774193549,0.4249569404763408,0.28330370413545886,0.45454545454545453,0.9880597014925373
P05791,1,0.4516,0.385,1,1,3,1,0,-1,-2,0,-1,0.52,0.52,0.9,0.6774193548387096,0.3054190398381953,0.18467247593234828,0.8363636363636363,0.9771144278606965
P04571,1,0.6468,0.395,2,2,4,1,1,1,-2,-1,0,0.45999999999999996,0.52,0.82,0.627016129032258,0.23022977708135603,0.3453443301372658,0.2727272727272727,0.9925373134328358
P04306,2,0.6988,0.905,2,1,4,-2,1,1,-2,1,1,0.9400000000000001,0.9400000000000001,0.6799999999999999,0.8427419354838709,0.3440302936984949,0.5160454249604135,0.509090909090909,0.9860696517412936
P06965,0,0.4556,0.725,1,1,3,-2,1,1,-2,0,3,0.72,0.62,0.5599999999999999,0.6370967741935484,0.2763338252108775,0.11053342270665151,0.38181818181818183,0.9890547263681592
P00968,0,0.3656,0.58,1,1,3,1,1,-1,1,-1,3,0.44000000000000006,0.6799999999999999,0.5,0.5584677419354839,0.31937294841891645,0.18249837282273967,0.7272727272727273,0.9815920398009951
P07351,3,0.646,0.465,2,1,4,2,1,1,0,-1,1,0.58,0.8800000000000001,0.9800000000000001,0.8427419354838709,0.3065060924490159,0.14303616705038907,0.12727272727272726,0.9955223880597015
P07627,3,0.7884,0.355,3,2,5,1,0,-1,0,1,0,0.45999999999999996,0.74,0.48,0.5967741935483871,0.4540664413550174,0.46782463400654756,0.32727272727272727,0.9900497512437811
P02263,1,0.5608,0.27,2,2,4,1,0,1,1,-1,-1,0.48,0.42000000000000004,0.9400000000000001,0.6512096774193549,0.1839868115940621,0.17872915027346292,0.18181818181818182,0.9955223880597015
P00900,0,0.2984,0.02,1,1,2,-1,0,-1,-1,-1,2,0.5,0.5599999999999999,0.6799999999999999,0.5826612903225806,0.25055445511852176,0.04697927899047009,0.6727272727272727,0.9830845771144279
P05532,3,0.778,0.295,3,2,5,-2,0,1,0,0,-2,0.48,0.8800000000000001,0.62,0.7076612903225806,0.3634787237866346,0.36347934213466226,0.9090909090909091,0.9751243781094527
P02420,2,0.7404,0.275,3,2,5,2,0,1,0,0,1,0.76,0.42000000000000004,0.72,0.6471774193548387,0.39931551629170314,0.17267702231418608,0.23636363636363636,0.9940298507462687
P02948,2,0.7104,0.145,2,1,4,-2,1,0,0,0,1,0.6,0.58,0.78,0.6713709677419355,0.44576928644079156,0.29026899425873576,0.5454545454545454,0.9855721393034826
P02449,1,0.6556,0.12,2,2,4,-2,0,0,-1,1,3,0.62,0.6599999999999999,0.72,0.6774193548387096,0.3823967421450977,0.24334411641846143,0.23636363636363636,0.9940298507462687
P04555,-2,0.384,0.035,1,1,3,-1,0,1,1,0,1,0.74,0.4,0.8800000000000001,0.7479838709677419,0.32356864120366546,0.16640728975412622,0.38181818181818183,0.9895522388059701
P08461,-2,0.5184,0.265,2,2,4,1,1,-1,0,0,3,0.54,0.7,0.8800000000000001,0.7479838709677419,0.5616321915233211,0.41721213534229007,0.6545454545454545,0.981094527363184
P03817,-2,0.4796,0.105,1,1,3,1,0,1,-1,0,3,0.6,0.62,0.72,0.6693548387096774,0.4144652798893324,0.10627264690739176,0.16363636363636364,0.9960199004975124
P01194,-1,0.706,0.28,1,1,4,0,0,1,1,0,3,0.9800000000000001,0.52,0.6799999999999999,0.7358870967741935,0.5757609611138258,0.4318207870680694,0.5454545454545454,0.9860696517412936
P00096,0,0.4848,0.715,2,1,4,0,0,-1,0,1,3,0.82,0.64,0.76,0.7358870967741935,0.4048508387014044,0.1675244562313603,0.4909090909090909,0.9885572139303482
P06955,2,0.6772,0.075,2,1,4,1,1,1,1,1,2,0.42000000000000004,0.7,0.62,0.5887096774193549,0.357408132396985,0.27798404880560335,0.2909090909090909,0.9915422885572139
